// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\obj\Release\net9.0/" /p:OutDir="D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0/" /p:OutputPath="D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0/" in D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189
// command took 2.25 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\obj\Release\net9.0/" /p:OutDir="D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0/" /p:OutputPath="D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0/" --output "D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0/" in D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189
// command took 10.93 sec and exited with 0
// ***** Done, took 00:00:13 (13.34 sec)   *****
// Found 6 benchmarks:
//   LokiGroupingBenchmark.'GroupBy(string key) — current LokiLogSink': DefaultJob [DistinctHosts=3]
//   LokiGroupingBenchmark.'GroupBy(Span comparer key)': DefaultJob [DistinctHosts=3]
//   LokiGroupingBenchmark.'Manual partition (Dictionary<Memory,List<int>>), no LINQ': DefaultJob [DistinctHosts=3]
//   LokiGroupingBenchmark.'GroupBy(string key) — current LokiLogSink': DefaultJob [DistinctHosts=50]
//   LokiGroupingBenchmark.'GroupBy(Span comparer key)': DefaultJob [DistinctHosts=50]
//   LokiGroupingBenchmark.'Manual partition (Dictionary<Memory,List<int>>), no LINQ': DefaultJob [DistinctHosts=50]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
WorkloadWarmup   1: 512 op, 670521600.00 ns, 1.3096 ms/op
WorkloadWarmup   2: 512 op, 662196700.00 ns, 1.2934 ms/op
WorkloadWarmup   3: 512 op, 646853400.00 ns, 1.2634 ms/op
WorkloadWarmup   4: 512 op, 641922700.00 ns, 1.2538 ms/op
WorkloadWarmup   5: 512 op, 651629500.00 ns, 1.2727 ms/op
WorkloadWarmup   6: 512 op, 667573500.00 ns, 1.3039 ms/op
WorkloadWarmup   7: 512 op, 717851300.00 ns, 1.4021 ms/op
WorkloadWarmup   8: 512 op, 650785500.00 ns, 1.2711 ms/op
WorkloadWarmup   9: 512 op, 646412500.00 ns, 1.2625 ms/op
WorkloadWarmup  10: 512 op, 634567600.00 ns, 1.2394 ms/op
WorkloadWarmup  11: 512 op, 660840200.00 ns, 1.2907 ms/op
WorkloadWarmup  12: 512 op, 661971000.00 ns, 1.2929 ms/op
WorkloadWarmup  13: 512 op, 639546200.00 ns, 1.2491 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 666794900.00 ns, 1.3023 ms/op
WorkloadActual   2: 512 op, 672653800.00 ns, 1.3138 ms/op
WorkloadActual   3: 512 op, 656141500.00 ns, 1.2815 ms/op
WorkloadActual   4: 512 op, 660998100.00 ns, 1.2910 ms/op
WorkloadActual   5: 512 op, 667277000.00 ns, 1.3033 ms/op
WorkloadActual   6: 512 op, 659781400.00 ns, 1.2886 ms/op
WorkloadActual   7: 512 op, 717823400.00 ns, 1.4020 ms/op
WorkloadActual   8: 512 op, 662978400.00 ns, 1.2949 ms/op
WorkloadActual   9: 512 op, 657153600.00 ns, 1.2835 ms/op
WorkloadActual  10: 512 op, 681573200.00 ns, 1.3312 ms/op
WorkloadActual  11: 512 op, 667141000.00 ns, 1.3030 ms/op
WorkloadActual  12: 512 op, 651175400.00 ns, 1.2718 ms/op
WorkloadActual  13: 512 op, 671965200.00 ns, 1.3124 ms/op
WorkloadActual  14: 512 op, 672481700.00 ns, 1.3134 ms/op
WorkloadActual  15: 512 op, 654142300.00 ns, 1.2776 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 666792900.00 ns, 1.3023 ms/op
WorkloadResult   2: 512 op, 672651800.00 ns, 1.3138 ms/op
WorkloadResult   3: 512 op, 656139500.00 ns, 1.2815 ms/op
WorkloadResult   4: 512 op, 660996100.00 ns, 1.2910 ms/op
WorkloadResult   5: 512 op, 667275000.00 ns, 1.3033 ms/op
WorkloadResult   6: 512 op, 659779400.00 ns, 1.2886 ms/op
WorkloadResult   7: 512 op, 662976400.00 ns, 1.2949 ms/op
WorkloadResult   8: 512 op, 657151600.00 ns, 1.2835 ms/op
WorkloadResult   9: 512 op, 681571200.00 ns, 1.3312 ms/op
WorkloadResult  10: 512 op, 667139000.00 ns, 1.3030 ms/op
WorkloadResult  11: 512 op, 651173400.00 ns, 1.2718 ms/op
WorkloadResult  12: 512 op, 671963200.00 ns, 1.3124 ms/op
WorkloadResult  13: 512 op, 672479700.00 ns, 1.3134 ms/op
WorkloadResult  14: 512 op, 654140300.00 ns, 1.2776 ms/op
// GC:  288 221 218 1209027368 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 3656 has exited with code 0.

Mean = 1.298 ms, StdErr = 0.004 ms (0.34%), N = 14, StdDev = 0.017 ms
Min = 1.272 ms, Q1 = 1.285 ms, Median = 1.299 ms, Q3 = 1.310 ms, Max = 1.331 ms
IQR = 0.025 ms, LowerFence = 1.247 ms, UpperFence = 1.348 ms
ConfidenceInterval = [1.279 ms; 1.317 ms] (CI 99.9%), Margin = 0.019 ms (1.45% of Mean)
Skewness = 0.24, Kurtosis = 2.02, MValue = 2

// ** Remained 4 (66,7 %) benchmark(s) to run. Estimated finish 2026-06-26 11:30 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: LokiGroupingBenchmark.'Manual partition (Dictionary<Memory,List<int>>), no LINQ': DefaultJob [DistinctHosts=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 3e260577-a24f-46a2-b9f1-0da2e3d31189.dll --anonymousPipes 920 1216 --benchmarkName "LogCollector.Benchmarks.LokiGroupingBenchmark.ManualPartition_NoLinq(DistinctHosts: 3)" --job Default --benchmarkId 2 in D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT SSE4.2
// GC=Concurrent Workstation
// HardwareIntrinsics=SSE4.2,AES,LZCNT,PCLMUL,POPCNT VectorSize=128
// Job: DefaultJob

OverheadJitting  1: 1 op, 265500.00 ns, 265.5000 us/op
WorkloadJitting  1: 1 op, 5909000.00 ns, 5.9090 ms/op

OverheadJitting  2: 16 op, 479500.00 ns, 29.9688 us/op
WorkloadJitting  2: 16 op, 21217400.00 ns, 1.3261 ms/op

WorkloadPilot    1: 16 op, 18595400.00 ns, 1.1622 ms/op
WorkloadPilot    2: 32 op, 37155500.00 ns, 1.1611 ms/op
WorkloadPilot    3: 64 op, 68630000.00 ns, 1.0723 ms/op
WorkloadPilot    4: 128 op, 75597200.00 ns, 590.6031 us/op
WorkloadPilot    5: 256 op, 114811100.00 ns, 448.4809 us/op
WorkloadPilot    6: 512 op, 201753400.00 ns, 394.0496 us/op
WorkloadPilot    7: 1024 op, 386911800.00 ns, 377.8436 us/op
WorkloadPilot    8: 2048 op, 786625200.00 ns, 384.0943 us/op

OverheadWarmup   1: 2048 op, 6600.00 ns, 3.2227 ns/op
OverheadWarmup   2: 2048 op, 5600.00 ns, 2.7344 ns/op
OverheadWarmup   3: 2048 op, 5400.00 ns, 2.6367 ns/op
OverheadWarmup   4: 2048 op, 5500.00 ns, 2.6855 ns/op
OverheadWarmup   5: 2048 op, 5500.00 ns, 2.6855 ns/op
OverheadWarmup   6: 2048 op, 5300.00 ns, 2.5879 ns/op
OverheadWarmup   7: 2048 op, 5300.00 ns, 2.5879 ns/op

OverheadActual   1: 2048 op, 5500.00 ns, 2.6855 ns/op
OverheadActual   2: 2048 op, 5500.00 ns, 2.6855 ns/op
OverheadActual   3: 2048 op, 5600.00 ns, 2.7344 ns/op
OverheadActual   4: 2048 op, 6400.00 ns, 3.1250 ns/op
OverheadActual   5: 2048 op, 6400.00 ns, 3.1250 ns/op
OverheadActual   6: 2048 op, 5400.00 ns, 2.6367 ns/op
OverheadActual   7: 2048 op, 5800.00 ns, 2.8320 ns/op
OverheadActual   8: 2048 op, 5400.00 ns, 2.6367 ns/op
OverheadActual   9: 2048 op, 7600.00 ns, 3.7109 ns/op
OverheadActual  10: 2048 op, 5600.00 ns, 2.7344 ns/op
OverheadActual  11: 2048 op, 5700.00 ns, 2.7832 ns/op
OverheadActual  12: 2048 op, 5500.00 ns, 2.6855 ns/op
OverheadActual  13: 2048 op, 6700.00 ns, 3.2715 ns/op
OverheadActual  14: 2048 op, 6600.00 ns, 3.2227 ns/op
OverheadActual  15: 2048 op, 5400.00 ns, 2.6367 ns/op
OverheadActual  16: 2048 op, 8800.00 ns, 4.2969 ns/op
OverheadActual  17: 2048 op, 6100.00 ns, 2.9785 ns/op
OverheadActual  18: 2048 op, 6300.00 ns, 3.0762 ns/op
OverheadActual  19: 2048 op, 5800.00 ns, 2.8320 ns/op
OverheadActual  20: 2048 op, 5600.00 ns, 2.7344 ns/op

WorkloadWarmup   1: 2048 op, 805001300.00 ns, 393.0670 us/op
WorkloadWarmup   2: 2048 op, 785065500.00 ns, 383.3328 us/op
WorkloadWarmup   3: 2048 op, 783735200.00 ns, 382.6832 us/op
WorkloadWarmup   4: 2048 op, 793732700.00 ns, 387.5648 us/op
WorkloadWarmup   5: 2048 op, 782089000.00 ns, 381.8794 us/op
WorkloadWarmup   6: 2048 op, 782395300.00 ns, 382.0290 us/op
WorkloadWarmup   7: 2048 op, 858820800.00 ns, 419.3461 us/op
WorkloadWarmup   8: 2048 op, 998678400.00 ns, 487.6359 us/op
WorkloadWarmup   9: 2048 op, 861419800.00 ns, 420.6151 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 795682000.00 ns, 388.5166 us/op
WorkloadActual   2: 2048 op, 799193700.00 ns, 390.2313 us/op
WorkloadActual   3: 2048 op, 1072879400.00 ns, 523.8669 us/op
WorkloadActual   4: 2048 op, 1256937900.00 ns, 613.7392 us/op
WorkloadActual   5: 2048 op, 1063131100.00 ns, 519.1070 us/op
WorkloadActual   6: 2048 op, 1077309000.00 ns, 526.0298 us/op
WorkloadActual   7: 2048 op, 869798900.00 ns, 424.7065 us/op
WorkloadActual   8: 2048 op, 979481700.00 ns, 478.2625 us/op
WorkloadActual   9: 2048 op, 915865700.00 ns, 447.2000 us/op
WorkloadActual  10: 2048 op, 793082100.00 ns, 387.2471 us/op
WorkloadActual  11: 2048 op, 795402400.00 ns, 388.3801 us/op
WorkloadActual  12: 2048 op, 788386300.00 ns, 384.9542 us/op
WorkloadActual  13: 2048 op, 815625400.00 ns, 398.2546 us/op
WorkloadActual  14: 2048 op, 834212500.00 ns, 407.3303 us/op
WorkloadActual  15: 2048 op, 799462100.00 ns, 390.3624 us/op
WorkloadActual  16: 2048 op, 820460100.00 ns, 400.6153 us/op
WorkloadActual  17: 2048 op, 794467600.00 ns, 387.9236 us/op
WorkloadActual  18: 2048 op, 808590000.00 ns, 394.8193 us/op
WorkloadActual  19: 2048 op, 819905200.00 ns, 400.3443 us/op
WorkloadActual  20: 2048 op, 874369000.00 ns, 426.9380 us/op
WorkloadActual  21: 2048 op, 818135500.00 ns, 399.4802 us/op
WorkloadActual  22: 2048 op, 788340000.00 ns, 384.9316 us/op
WorkloadActual  23: 2048 op, 785042400.00 ns, 383.3215 us/op
WorkloadActual  24: 2048 op, 781982000.00 ns, 381.8271 us/op
WorkloadActual  25: 2048 op, 817618400.00 ns, 399.2277 us/op
WorkloadActual  26: 2048 op, 785507300.00 ns, 383.5485 us/op
WorkloadActual  27: 2048 op, 805288300.00 ns, 393.2072 us/op
WorkloadActual  28: 2048 op, 849554200.00 ns, 414.8214 us/op
WorkloadActual  29: 2048 op, 790854300.00 ns, 386.1593 us/op
WorkloadActual  30: 2048 op, 794881500.00 ns, 388.1257 us/op
WorkloadActual  31: 2048 op, 786285500.00 ns, 383.9285 us/op
WorkloadActual  32: 2048 op, 791485000.00 ns, 386.4673 us/op
WorkloadActual  33: 2048 op, 787780000.00 ns, 384.6582 us/op
WorkloadActual  34: 2048 op, 789863200.00 ns, 385.6754 us/op
WorkloadActual  35: 2048 op, 780615400.00 ns, 381.1599 us/op
WorkloadActual  36: 2048 op, 796959900.00 ns, 389.1406 us/op
WorkloadActual  37: 2048 op, 785029700.00 ns, 383.3153 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 795676250.00 ns, 388.5138 us/op
WorkloadResult   2: 2048 op, 799187950.00 ns, 390.2285 us/op
WorkloadResult   3: 2048 op, 869793150.00 ns, 424.7037 us/op
WorkloadResult   4: 2048 op, 793076350.00 ns, 387.2443 us/op
WorkloadResult   5: 2048 op, 795396650.00 ns, 388.3773 us/op
WorkloadResult   6: 2048 op, 788380550.00 ns, 384.9514 us/op
WorkloadResult   7: 2048 op, 815619650.00 ns, 398.2518 us/op
WorkloadResult   8: 2048 op, 834206750.00 ns, 407.3275 us/op
WorkloadResult   9: 2048 op, 799456350.00 ns, 390.3595 us/op
WorkloadResult  10: 2048 op, 820454350.00 ns, 400.6125 us/op
WorkloadResult  11: 2048 op, 794461850.00 ns, 387.9208 us/op
WorkloadResult  12: 2048 op, 808584250.00 ns, 394.8165 us/op
WorkloadResult  13: 2048 op, 819899450.00 ns, 400.3415 us/op
WorkloadResult  14: 2048 op, 874363250.00 ns, 426.9352 us/op
WorkloadResult  15: 2048 op, 818129750.00 ns, 399.4774 us/op
WorkloadResult  16: 2048 op, 788334250.00 ns, 384.9288 us/op
WorkloadResult  17: 2048 op, 785036650.00 ns, 383.3187 us/op
WorkloadResult  18: 2048 op, 781976250.00 ns, 381.8243 us/op
WorkloadResult  19: 2048 op, 817612650.00 ns, 399.2249 us/op
WorkloadResult  20: 2048 op, 785501550.00 ns, 383.5457 us/op
WorkloadResult  21: 2048 op, 805282550.00 ns, 393.2044 us/op
WorkloadResult  22: 2048 op, 849548450.00 ns, 414.8186 us/op
WorkloadResult  23: 2048 op, 790848550.00 ns, 386.1565 us/op
WorkloadResult  24: 2048 op, 794875750.00 ns, 388.1229 us/op
WorkloadResult  25: 2048 op, 786279750.00 ns, 383.9257 us/op
WorkloadResult  26: 2048 op, 791479250.00 ns, 386.4645 us/op
WorkloadResult  27: 2048 op, 787774250.00 ns, 384.6554 us/op
WorkloadResult  28: 2048 op, 789857450.00 ns, 385.6726 us/op
WorkloadResult  29: 2048 op, 780609650.00 ns, 381.1571 us/op
WorkloadResult  30: 2048 op, 796954150.00 ns, 389.1378 us/op
WorkloadResult  31: 2048 op, 785023950.00 ns, 383.3125 us/op
// GC:  97 0 0 203538544 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 15040 has exited with code 0.

Mean = 392.888 μs, StdErr = 2.121 μs (0.54%), N = 31, StdDev = 11.807 μs
Min = 381.157 μs, Q1 = 384.940 μs, Median = 388.377 μs, Q3 = 398.738 μs, Max = 426.935 μs
IQR = 13.798 μs, LowerFence = 364.243 μs, UpperFence = 419.436 μs
ConfidenceInterval = [385.157 μs; 400.620 μs] (CI 99.9%), Margin = 7.732 μs (1.97% of Mean)
Skewness = 1.52, Kurtosis = 4.55, MValue = 2

// ** Remained 3 (50,0 %) benchmark(s) to run. Estimated finish 2026-06-26 11:29 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: LokiGroupingBenchmark.'GroupBy(string key) — current LokiLogSink': DefaultJob [DistinctHosts=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 3e260577-a24f-46a2-b9f1-0da2e3d31189.dll --anonymousPipes 1376 1328 --benchmarkName "LogCollector.Benchmarks.LokiGroupingBenchmark.GroupBy_StringKey(DistinctHosts: 50)" --job Default --benchmarkId 3 in D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT SSE4.2
// GC=Concurrent Workstation
// HardwareIntrinsics=SSE4.2,AES,LZCNT,PCLMUL,POPCNT VectorSize=128
// Job: DefaultJob

OverheadJitting  1: 1 op, 367000.00 ns, 367.0000 us/op
WorkloadJitting  1: 1 op, 14460600.00 ns, 14.4606 ms/op

OverheadJitting  2: 16 op, 447600.00 ns, 27.9750 us/op
WorkloadJitting  2: 16 op, 39818800.00 ns, 2.4887 ms/op

WorkloadPilot    1: 16 op, 30312300.00 ns, 1.8945 ms/op
WorkloadPilot    2: 32 op, 58048400.00 ns, 1.8140 ms/op
WorkloadPilot    3: 64 op, 112389500.00 ns, 1.7561 ms/op
WorkloadPilot    4: 128 op, 325795300.00 ns, 2.5453 ms/op
WorkloadPilot    5: 256 op, 429607100.00 ns, 1.6782 ms/op
WorkloadPilot    6: 512 op, 789279300.00 ns, 1.5416 ms/op

OverheadWarmup   1: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadWarmup   2: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadWarmup   3: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadWarmup   4: 512 op, 2000.00 ns, 3.9063 ns/op
OverheadWarmup   5: 512 op, 2000.00 ns, 3.9063 ns/op
OverheadWarmup   6: 512 op, 1900.00 ns, 3.7109 ns/op

OverheadActual   1: 512 op, 2000.00 ns, 3.9063 ns/op
OverheadActual   2: 512 op, 3700.00 ns, 7.2266 ns/op
OverheadActual   3: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual   4: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual   5: 512 op, 2000.00 ns, 3.9063 ns/op
OverheadActual   6: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual   7: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual   8: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual   9: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual  10: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadActual  11: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual  12: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  13: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual  14: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual  15: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual  16: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual  17: 512 op, 2000.00 ns, 3.9063 ns/op
OverheadActual  18: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual  19: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual  20: 512 op, 2000.00 ns, 3.9063 ns/op

WorkloadWarmup   1: 512 op, 791598700.00 ns, 1.5461 ms/op
WorkloadWarmup   2: 512 op, 789702100.00 ns, 1.5424 ms/op
WorkloadWarmup   3: 512 op, 814770700.00 ns, 1.5913 ms/op
WorkloadWarmup   4: 512 op, 853876200.00 ns, 1.6677 ms/op
WorkloadWarmup   5: 512 op, 809999200.00 ns, 1.5820 ms/op
WorkloadWarmup   6: 512 op, 785151900.00 ns, 1.5335 ms/op
WorkloadWarmup   7: 512 op, 780766700.00 ns, 1.5249 ms/op
WorkloadWarmup   8: 512 op, 781495700.00 ns, 1.5264 ms/op
WorkloadWarmup   9: 512 op, 781938600.00 ns, 1.5272 ms/op
WorkloadWarmup  10: 512 op, 798408600.00 ns, 1.5594 ms/op
WorkloadWarmup  11: 512 op, 785839300.00 ns, 1.5348 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 787543800.00 ns, 1.5382 ms/op
WorkloadActual   2: 512 op, 785927200.00 ns, 1.5350 ms/op
WorkloadActual   3: 512 op, 795904400.00 ns, 1.5545 ms/op
WorkloadActual   4: 512 op, 791564800.00 ns, 1.5460 ms/op
WorkloadActual   5: 512 op, 796690500.00 ns, 1.5560 ms/op
WorkloadActual   6: 512 op, 790542800.00 ns, 1.5440 ms/op
WorkloadActual   7: 512 op, 789262300.00 ns, 1.5415 ms/op
WorkloadActual   8: 512 op, 780386900.00 ns, 1.5242 ms/op
WorkloadActual   9: 512 op, 780915700.00 ns, 1.5252 ms/op
WorkloadActual  10: 512 op, 789969300.00 ns, 1.5429 ms/op
WorkloadActual  11: 512 op, 778749200.00 ns, 1.5210 ms/op
WorkloadActual  12: 512 op, 796921500.00 ns, 1.5565 ms/op
WorkloadActual  13: 512 op, 785726000.00 ns, 1.5346 ms/op
WorkloadActual  14: 512 op, 795551100.00 ns, 1.5538 ms/op
WorkloadActual  15: 512 op, 803442100.00 ns, 1.5692 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 787541650.00 ns, 1.5382 ms/op
WorkloadResult   2: 512 op, 785925050.00 ns, 1.5350 ms/op
WorkloadResult   3: 512 op, 795902250.00 ns, 1.5545 ms/op
WorkloadResult   4: 512 op, 791562650.00 ns, 1.5460 ms/op
WorkloadResult   5: 512 op, 796688350.00 ns, 1.5560 ms/op
WorkloadResult   6: 512 op, 790540650.00 ns, 1.5440 ms/op
WorkloadResult   7: 512 op, 789260150.00 ns, 1.5415 ms/op
WorkloadResult   8: 512 op, 780384750.00 ns, 1.5242 ms/op
WorkloadResult   9: 512 op, 780913550.00 ns, 1.5252 ms/op
WorkloadResult  10: 512 op, 789967150.00 ns, 1.5429 ms/op
WorkloadResult  11: 512 op, 778747050.00 ns, 1.5210 ms/op
WorkloadResult  12: 512 op, 796919350.00 ns, 1.5565 ms/op
WorkloadResult  13: 512 op, 785723850.00 ns, 1.5346 ms/op
WorkloadResult  14: 512 op, 795548950.00 ns, 1.5538 ms/op
WorkloadResult  15: 512 op, 803439950.00 ns, 1.5692 ms/op
// GC:  263 247 0 1591157136 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 11204 has exited with code 0.

Mean = 1.543 ms, StdErr = 0.004 ms (0.23%), N = 15, StdDev = 0.014 ms
Min = 1.521 ms, Q1 = 1.535 ms, Median = 1.543 ms, Q3 = 1.554 ms, Max = 1.569 ms
IQR = 0.019 ms, LowerFence = 1.506 ms, UpperFence = 1.583 ms
ConfidenceInterval = [1.528 ms; 1.557 ms] (CI 99.9%), Margin = 0.015 ms (0.95% of Mean)
Skewness = 0.07, Kurtosis = 1.98, MValue = 2

// ** Remained 2 (33,3 %) benchmark(s) to run. Estimated finish 2026-06-26 11:28 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: LokiGroupingBenchmark.'GroupBy(Span comparer key)': DefaultJob [DistinctHosts=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 3e260577-a24f-46a2-b9f1-0da2e3d31189.dll --anonymousPipes 1560 1596 --benchmarkName "LogCollector.Benchmarks.LokiGroupingBenchmark.GroupBy_SpanComparerKey(DistinctHosts: 50)" --job Default --benchmarkId 4 in D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT SSE4.2
// GC=Concurrent Workstation
// HardwareIntrinsics=SSE4.2,AES,LZCNT,PCLMUL,POPCNT VectorSize=128
// Job: DefaultJob

OverheadJitting  1: 1 op, 269100.00 ns, 269.1000 us/op
WorkloadJitting  1: 1 op, 13945600.00 ns, 13.9456 ms/op

OverheadJitting  2: 16 op, 561800.00 ns, 35.1125 us/op
WorkloadJitting  2: 16 op, 28482000.00 ns, 1.7801 ms/op

WorkloadPilot    1: 16 op, 26752100.00 ns, 1.6720 ms/op
WorkloadPilot    2: 32 op, 49328800.00 ns, 1.5415 ms/op
WorkloadPilot    3: 64 op, 99201100.00 ns, 1.5500 ms/op
WorkloadPilot    4: 128 op, 228052900.00 ns, 1.7817 ms/op
WorkloadPilot    5: 256 op, 325214600.00 ns, 1.2704 ms/op
WorkloadPilot    6: 512 op, 725095700.00 ns, 1.4162 ms/op

OverheadWarmup   1: 512 op, 4300.00 ns, 8.3984 ns/op
OverheadWarmup   2: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadWarmup   3: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadWarmup   4: 512 op, 3700.00 ns, 7.2266 ns/op
OverheadWarmup   5: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadWarmup   6: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadWarmup   7: 512 op, 2700.00 ns, 5.2734 ns/op

OverheadActual   1: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual   2: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual   3: 512 op, 13900.00 ns, 27.1484 ns/op
OverheadActual   4: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadActual   5: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual   6: 512 op, 3400.00 ns, 6.6406 ns/op
OverheadActual   7: 512 op, 4600.00 ns, 8.9844 ns/op
OverheadActual   8: 512 op, 3400.00 ns, 6.6406 ns/op
OverheadActual   9: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual  10: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual  11: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual  12: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual  13: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual  14: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual  15: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual  16: 512 op, 4200.00 ns, 8.2031 ns/op
OverheadActual  17: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual  18: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual  19: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual  20: 512 op, 4300.00 ns, 8.3984 ns/op

WorkloadWarmup   1: 512 op, 919602500.00 ns, 1.7961 ms/op
WorkloadWarmup   2: 512 op, 830755300.00 ns, 1.6226 ms/op
WorkloadWarmup   3: 512 op, 734700400.00 ns, 1.4350 ms/op
